Date;Heure;Conducteur;Altitude;T_conf;Lon;Lat;Azimut_portee;QG_mesure;Neb;T_amb;Azimut_V;V;Albedo;Ampacite;Intensite;T_moy;T_surf;T_coeur
07/03/2021;10:00;ASTER600;207;90;1.78;49.78;0;50;8;20;0;0;0.15;1147.93;800;56.47;54.90;58.05
07/03/2021;10:00;CROCUS400;207;90;2;50;45;50;;10.3;45;0.6;0.15;880.27;500;38.19;37.61;38.78
07/03/2021;10:00;NARCISSE600G;207;90;1.78;49.78;90;50;;20;90;5;0.15;1397.54;1300;76.30;73.35;79.24
07/03/2021;10:00;PETUNIA600;167;90;1.78;49.78;180;200;6;-20;135;2.5;0.15;1838.29;1400;32.90;29.38;36.42
07/03/2021;10:00;ASTER600;180;90;1.78;49.78;270;200;;0;180;2;0.15;1920.67;1400;44.13;39.49;48.78
07/03/2021;10:00;CROCUS400;182;90;1.78;49.78;-90;200;;20;225;2;0.15;1164.05;0;23.48;23.48;23.48
21/06/2021;15:00;NARCISSE600G;183;90;1.78;49.78;-180;600;5;40;270;2;0.15;1261.53;1339;92.73;89.43;96.02
21/06/2021;00:00;PETUNIA600;182;90;1.78;49.78;0;;;20;315;2;0.15;1437.31;1000;48.55;46.68;50.42
21/06/2021;15:00;ASTER600;183;45;1.78;49.78;0;600;5;20;-90;2;0.15;898.51;800;41.41;39.91;42.91
21/06/2021;15:00;CROCUS400;182;45;1.78;49.78;0;300;7;24.8;-270;2;0.15;643.67;600;41.96;41.11;42.81
21/06/2021;15:00;NARCISSE600G;183;200;1.78;49.78;0;300;;20;90;2;0.15;2295.79;2000;136.75;128.37;145.13
21/06/2021;15:00;PETUNIA600;182;45;1.78;49.78;0;300;;20;90;2;0.15;876.91;700;36.36;35.49;37.23
21/06/2021;15:00;ASTER600;182;45;1.78;49.78;0;;2.3;20;90;2;0.15;865.88;700;39.48;38.33;40.62
07/03/2021;16:00;CROCUS400;207;90;-54.62;-20.46;45;800;3;10.3;45;0.6;0.15;753.95;500;60.20;59.56;60.83
07/03/2021;13:00;NARCISSE600G;207;90;1.78;49.78;90;50;8;20;90;5;0.9;1390.84;1300;77.06;74.11;80.02
21/06/2021;15:00;ASTER600;182;45;1.78;49.78;0;;;20.0;90;2.0;0.15;868.52;700;39.38;38.24;40.52
