Date;Heure;Conducteur;Altitude;T_conf;Lon;Lat;Azimut_portee;Albedo;Neb;QG_mesure;T_amb;Azimut_V;V;I_initial;T_mean_initial;T_surf_initial;T_heart_initial;I_final;T_mean_final;T_surf_final;T_heart_final;T_mean_1;T_surf_1;T_heart_1;T_mean_2;T_surf_2;T_heart_2;T_mean_3;T_surf_3;T_heart_3;T_mean_5;T_surf_5;T_heart_5;T_mean_10;T_surf_10;T_heart_10;T_mean_30;T_surf_30;T_heart_30
07/03/2021;10:00;ASTER600;207;90;1.78;49.78;0.00;0.15;8;50.0;20.0;0;0.0;200;26.68;26.59;26.77;1000;75.13;72.53;77.74;28.94;28.65;29.24;31.13;30.65;31.62;33.25;32.59;33.90;37.23;36.28;38.19;45.88;44.37;47.39;65.53;63.16;67.89
07/03/2021;10:00;CROCUS400;207;90;2.00;50.00;45.00;0.15;8;50.0;10.3;45;0.6;300.54;23.85;23.65;24.05;800;75.79;74.09;77.50;26.62;26.30;26.94;29.28;28.86;29.71;31.83;31.30;32.35;36.58;35.89;37.28;46.61;45.59;47.63;67.52;65.97;69.07
07/03/2021;10:00;NARCISSE600G;207;90;1.78;49.78;90.00;0.15;8;50.0;20.0;90;5.0;1000;52.27;50.66;53.87;1392.29;86.50;83.01;89.99;54.56;52.81;56.32;56.71;54.83;58.60;58.73;56.72;60.74;62.36;60.14;64.59;69.56;66.92;72.20;82.50;79.19;85.81
07/03/2021;10:00;PETUNIA600;167;90;1.78;49.78;180.00;0.15;6;200.0;-20.0;135;2.5;500;-10.86;-11.23;-10.48;1800;77.70;70.90;84.51;-3.77;-4.59;-2.94;2.77;1.52;4.02;8.78;7.14;10.43;19.43;17.08;21.79;39.47;35.73;43.21;70.69;64.54;76.84
07/03/2021;10:00;ASTER600;180;90;1.78;49.78;270.00;0.15;6;200.0;0.0;180;2.0;1400;44.48;39.83;49.13;1900;88.04;78.27;97.81;48.50;43.47;53.53;52.14;46.76;57.53;55.45;49.73;61.16;61.16;54.85;67.46;71.39;63.94;78.84;85.47;76.14;94.79
07/03/2021;10:00;CROCUS400;182;90;1.78;49.78;-90.00;0.15;6;200.0;20.0;225;2.0;0;23.81;23.81;23.81;1000;67.88;65.29;70.48;28.69;28.47;28.90;33.03;32.62;33.44;36.89;36.29;37.48;43.37;42.45;44.28;54.23;52.71;55.74;66.49;64.06;68.91
21/06/2021;15:00;NARCISSE600G;183;90;1.78;49.78;-180.00;0.15;5;600.0;40.0;270;2.0;300;50.41;50.27;50.55;1000;72.04;70.32;73.76;52.59;52.30;52.87;54.55;54.13;54.96;56.31;55.78;56.83;59.32;58.58;60.05;64.55;63.45;65.65;71.12;69.49;72.74
21/06/2021;0:00;PETUNIA600;182;90;1.78;49.78;0.00;0.15;0;0.0;20.0;315;2.0;100;20.26;20.24;20.27;1000;48.55;46.68;50.42;22.81;22.63;22.99;25.13;24.81;25.46;27.25;26.79;27.71;30.93;30.23;31.63;37.60;36.47;38.72;46.92;45.17;48.67
21/06/2021;15:00;ASTER600;183;45;1.78;49.78;0.00;0.15;5;600.0;20.0;-90;2.0;500;33.80;33.22;34.37;1000;49.73;47.32;52.14;35.54;34.81;36.28;37.10;36.21;37.99;38.48;37.45;39.50;40.80;39.53;42.06;44.68;42.98;46.38;49.17;46.87;51.48
21/06/2021;15:00;CROCUS400;182;45;1.78;49.78;0.00;0.15;7;300.0;24.8;-270;2.0;500;39.19;38.61;39.78;800;54.19;52.61;55.77;41.19;40.51;41.86;42.91;42.16;43.66;44.40;43.57;45.23;46.81;45.85;47.76;50.50;49.31;51.69;53.91;52.39;55.44
21/06/2021;15:00;NARCISSE600G;183;200;1.78;49.78;0.00;0.15;7;300.0;20.0;90;2.0;500;31.02;30.65;31.39;2600;256.39;237.36;275.43;45.85;44.52;47.18;59.92;57.66;62.17;73.24;70.10;76.37;97.74;92.94;102.53;147.51;139.16;155.85;235.37;219.22;251.52
21/06/2021;15:00;PETUNIA600;182;45;1.78;49.78;0.00;0.15;7;300.0;20.0;90;2.0;500;31.80;31.37;32.24;1000;51.31;49.42;53.19;33.81;33.25;34.38;35.62;34.93;36.30;37.23;36.44;38.02;39.98;39.00;40.95;44.71;43.39;46.03;50.52;48.72;52.32
21/06/2021;15:00;ASTER600;182;45;1.78;49.78;0.00;0.15;8;;20.0;90;2.0;500;27.89;27.33;28.46;1000;43.60;41.24;45.97;29.61;28.89;30.33;31.14;30.26;32.01;32.49;31.48;33.50;34.77;33.53;36.01;38.60;36.93;40.26;43.05;40.78;45.31
07/03/2021;16:00;CROCUS400;207;90;-54.62;-20.46;45.00;0.15;3;800.0;10.3;45;0.6;500;60.25;59.62;60.88;1000;128.37;125.24;131.50;64.55;63.73;65.37;68.63;67.64;69.61;72.49;71.34;73.63;79.58;78.16;81.00;94.00;92.04;95.96;120.65;117.78;123.52
07/03/2021;13:00;NARCISSE600G;207;90;1.78;49.78;90.00;0.9;8;50.0;20.0;90;5.0;500;31.40;31.03;31.77;1200;70.47;68.01;72.94;34.10;33.55;34.64;36.62;35.92;37.32;38.97;38.12;39.81;43.21;42.11;44.30;51.54;49.97;53.10;66.19;63.91;68.48
